year,quarter,sex,age,job_type,group,fuel,cnmCode,useFuelCode,error
2025,Q3,남자,5,NUMERATOR,SORENTO_ICE_BASE,GAS,025012,8,2025-09 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,SORENTO_ICE_BASE,EV,025012,5,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,SORENTO_ICE_BASE,EV,025012,5,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,SORENTO_ICE_BASE,EV,025012,5,2025-09 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,SANTAFE_ICE_BASE,DIESEL,039388,2,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,SANTAFE_ICE_BASE,DIESEL,039388,2,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,SANTAFE_ICE_BASE,DIESEL,039388,2,2025-09 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,SORENTO_ICE_BASE,HEV_GAS,025012,7,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,SORENTO_ICE_BASE,HEV_GAS,025012,7,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,SORENTO_ICE_BASE,HEV_GAS,025012,7,2025-09 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,SANTAFE_ICE_BASE,EV,039388,5,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,SANTAFE_ICE_BASE,EV,039388,5,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,SANTAFE_ICE_BASE,EV,039388,5,2025-09 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,SORENTO_ICE_BASE,DIESEL,025012,2,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,SORENTO_ICE_BASE,DIESEL,025012,2,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,SORENTO_ICE_BASE,DIESEL,025012,2,2025-09 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,TUCSAN_ICE_BASE,DIESEL,024028,2,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,TUCSAN_ICE_BASE,DIESEL,024028,2,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,TUCSAN_ICE_BASE,DIESEL,024028,2,2025-09 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,SANTAFE_ICE_BASE,HEV_GAS,039388,7,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,SANTAFE_ICE_BASE,HEV_GAS,039388,7,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,SANTAFE_ICE_BASE,HEV_GAS,039388,7,2025-09 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,TUCSAN_ICE_BASE,EV,024028,5,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,TUCSAN_ICE_BASE,EV,024028,5,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,TUCSAN_ICE_BASE,EV,024028,5,2025-09 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,SANTAFE_ICE_BASE,GAS,039388,8,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,SANTAFE_ICE_BASE,GAS,039388,8,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,SANTAFE_ICE_BASE,GAS,039388,8,2025-09 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,TUCSAN_ICE_BASE,HEV_GAS,024028,7,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,TUCSAN_ICE_BASE,HEV_GAS,024028,7,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,TUCSAN_ICE_BASE,HEV_GAS,024028,7,2025-09 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,TUCSAN_ICE_BASE,GAS,024028,8,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,TUCSAN_ICE_BASE,GAS,024028,8,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,TUCSAN_ICE_BASE,GAS,024028,8,2025-09 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,IONIQ5_EV,EV,040681,5,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,IONIQ5_EV,EV,040681,5,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,IONIQ5_EV,EV,040681,5,2025-09 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,IONIQ5_EV,HEV_GAS,040681,7,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,IONIQ5_EV,HEV_GAS,040681,7,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,IONIQ5_EV,HEV_GAS,040681,7,2025-09 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,IONIQ5_EV,DIESEL,040681,2,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,IONIQ5_EV,DIESEL,040681,2,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,IONIQ5_EV,DIESEL,040681,2,2025-09 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,IONIQ5_EV,GAS,040681,8,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,IONIQ5_EV,GAS,040681,8,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,IONIQ5_EV,GAS,040681,8,2025-09 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,EV6_EV,EV,030030,5,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,EV6_EV,EV,030030,5,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,EV6_EV,EV,030030,5,2025-09 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,EV6_EV,DIESEL,030030,2,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,EV6_EV,DIESEL,030030,2,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,EV6_EV,DIESEL,030030,2,2025-09 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,TESLA_MODEL3_EV,GAS,047007,8,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,TESLA_MODEL3_EV,GAS,047007,8,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,TESLA_MODEL3_EV,GAS,047007,8,2025-09 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,EV6_EV,HEV_GAS,030030,7,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,EV6_EV,HEV_GAS,030030,7,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,EV6_EV,HEV_GAS,030030,7,2025-09 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,AVANTE_ICE_BASE,EV,003869,5,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,AVANTE_ICE_BASE,EV,003869,5,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,AVANTE_ICE_BASE,EV,003869,5,2025-12 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,EV6_EV,GAS,030030,8,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,EV6_EV,GAS,030030,8,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,EV6_EV,GAS,030030,8,2025-09 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,TESLA_MODEL3_EV,EV,047007,5,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,TESLA_MODEL3_EV,EV,047007,5,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,TESLA_MODEL3_EV,EV,047007,5,2025-09 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,TESLA_MODEL3_EV,DIESEL,047007,2,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,TESLA_MODEL3_EV,DIESEL,047007,2,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,TESLA_MODEL3_EV,DIESEL,047007,2,2025-09 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,TESLA_MODEL3_EV,HEV_GAS,047007,7,2025-07 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,TESLA_MODEL3_EV,HEV_GAS,047007,7,2025-08 HTTP 500: Unexpected errors
2025,Q3,남자,5,NUMERATOR,TESLA_MODEL3_EV,HEV_GAS,047007,7,2025-09 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,GRANDEUR_ICE_BASE,EV,001236,5,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,GRANDEUR_ICE_BASE,EV,001236,5,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,GRANDEUR_ICE_BASE,EV,001236,5,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,AVANTE_ICE_BASE,GAS,003869,8,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,AVANTE_ICE_BASE,GAS,003869,8,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,AVANTE_ICE_BASE,GAS,003869,8,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,AVANTE_ICE_BASE,DIESEL,003869,2,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,AVANTE_ICE_BASE,DIESEL,003869,2,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,AVANTE_ICE_BASE,DIESEL,003869,2,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,GRANDEUR_ICE_BASE,GAS,001236,8,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,GRANDEUR_ICE_BASE,GAS,001236,8,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,GRANDEUR_ICE_BASE,GAS,001236,8,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,GRANDEUR_ICE_BASE,DIESEL,001236,2,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,GRANDEUR_ICE_BASE,DIESEL,001236,2,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,GRANDEUR_ICE_BASE,DIESEL,001236,2,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,GRANDEUR_ICE_BASE,HEV_GAS,001236,7,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,GRANDEUR_ICE_BASE,HEV_GAS,001236,7,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,GRANDEUR_ICE_BASE,HEV_GAS,001236,7,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,AVANTE_ICE_BASE,HEV_GAS,003869,7,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,AVANTE_ICE_BASE,HEV_GAS,003869,7,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,AVANTE_ICE_BASE,HEV_GAS,003869,7,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,K5_ICE_BASE,EV,044682,5,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,K5_ICE_BASE,EV,044682,5,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,K5_ICE_BASE,EV,044682,5,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,K5_ICE_BASE,DIESEL,044682,2,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,K5_ICE_BASE,DIESEL,044682,2,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,K5_ICE_BASE,DIESEL,044682,2,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,K5_ICE_BASE,GAS,044682,8,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,K5_ICE_BASE,GAS,044682,8,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,K5_ICE_BASE,GAS,044682,8,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,K9_ICE_BASE,DIESEL,058121,2,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,K9_ICE_BASE,DIESEL,058121,2,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,K9_ICE_BASE,DIESEL,058121,2,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,K9_ICE_BASE,HEV_GAS,058121,7,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,K9_ICE_BASE,HEV_GAS,058121,7,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,K9_ICE_BASE,HEV_GAS,058121,7,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,K9_ICE_BASE,GAS,058121,8,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,K9_ICE_BASE,GAS,058121,8,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,K9_ICE_BASE,GAS,058121,8,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,K5_ICE_BASE,HEV_GAS,044682,7,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,K5_ICE_BASE,HEV_GAS,044682,7,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,K5_ICE_BASE,HEV_GAS,044682,7,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,G80_ICE_BASE,DIESEL,008243,2,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,G80_ICE_BASE,DIESEL,008243,2,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,G80_ICE_BASE,DIESEL,008243,2,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,K9_ICE_BASE,EV,058121,5,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,K9_ICE_BASE,EV,058121,5,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,K9_ICE_BASE,EV,058121,5,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,G80_ICE_BASE,EV,008243,5,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,G80_ICE_BASE,EV,008243,5,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,G80_ICE_BASE,EV,008243,5,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,G80_ICE_BASE,GAS,008243,8,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,G80_ICE_BASE,GAS,008243,8,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,G80_ICE_BASE,GAS,008243,8,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,G80_ICE_BASE,HEV_GAS,008243,7,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,G80_ICE_BASE,HEV_GAS,008243,7,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,G80_ICE_BASE,HEV_GAS,008243,7,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SELTOS_ICE_BASE,GAS,039852,8,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SELTOS_ICE_BASE,GAS,039852,8,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SELTOS_ICE_BASE,GAS,039852,8,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SELTOS_ICE_BASE,HEV_GAS,039852,7,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SELTOS_ICE_BASE,HEV_GAS,039852,7,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SELTOS_ICE_BASE,HEV_GAS,039852,7,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SELTOS_ICE_BASE,DIESEL,039852,2,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SELTOS_ICE_BASE,DIESEL,039852,2,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SELTOS_ICE_BASE,DIESEL,039852,2,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SELTOS_ICE_BASE,EV,039852,5,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SELTOS_ICE_BASE,EV,039852,5,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SELTOS_ICE_BASE,EV,039852,5,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,KONA_ICE_BASE,EV,006987,5,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,KONA_ICE_BASE,EV,006987,5,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,KONA_ICE_BASE,EV,006987,5,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,KONA_ICE_BASE,HEV_GAS,006987,7,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,KONA_ICE_BASE,HEV_GAS,006987,7,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,KONA_ICE_BASE,HEV_GAS,006987,7,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,KONA_ICE_BASE,GAS,006987,8,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,KONA_ICE_BASE,GAS,006987,8,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,KONA_ICE_BASE,GAS,006987,8,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,KONA_ICE_BASE,DIESEL,006987,2,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,KONA_ICE_BASE,DIESEL,006987,2,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,KONA_ICE_BASE,DIESEL,006987,2,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SORENTO_ICE_BASE,DIESEL,025012,2,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SORENTO_ICE_BASE,DIESEL,025012,2,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SORENTO_ICE_BASE,DIESEL,025012,2,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SORENTO_ICE_BASE,EV,025012,5,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SORENTO_ICE_BASE,EV,025012,5,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SORENTO_ICE_BASE,EV,025012,5,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SORENTO_ICE_BASE,HEV_GAS,025012,7,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SORENTO_ICE_BASE,HEV_GAS,025012,7,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SORENTO_ICE_BASE,HEV_GAS,025012,7,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SANTAFE_ICE_BASE,DIESEL,039388,2,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SANTAFE_ICE_BASE,DIESEL,039388,2,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SANTAFE_ICE_BASE,DIESEL,039388,2,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SORENTO_ICE_BASE,GAS,025012,8,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SORENTO_ICE_BASE,GAS,025012,8,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SORENTO_ICE_BASE,GAS,025012,8,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SANTAFE_ICE_BASE,GAS,039388,8,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SANTAFE_ICE_BASE,GAS,039388,8,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SANTAFE_ICE_BASE,GAS,039388,8,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SANTAFE_ICE_BASE,EV,039388,5,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SANTAFE_ICE_BASE,EV,039388,5,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SANTAFE_ICE_BASE,EV,039388,5,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SANTAFE_ICE_BASE,HEV_GAS,039388,7,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SANTAFE_ICE_BASE,HEV_GAS,039388,7,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,SANTAFE_ICE_BASE,HEV_GAS,039388,7,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,TUCSAN_ICE_BASE,HEV_GAS,024028,7,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,TUCSAN_ICE_BASE,HEV_GAS,024028,7,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,TUCSAN_ICE_BASE,HEV_GAS,024028,7,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,TUCSAN_ICE_BASE,DIESEL,024028,2,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,TUCSAN_ICE_BASE,DIESEL,024028,2,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,TUCSAN_ICE_BASE,DIESEL,024028,2,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,TUCSAN_ICE_BASE,EV,024028,5,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,TUCSAN_ICE_BASE,EV,024028,5,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,TUCSAN_ICE_BASE,EV,024028,5,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,TUCSAN_ICE_BASE,GAS,024028,8,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,TUCSAN_ICE_BASE,GAS,024028,8,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,TUCSAN_ICE_BASE,GAS,024028,8,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,IONIQ5_EV,HEV_GAS,040681,7,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,IONIQ5_EV,HEV_GAS,040681,7,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,IONIQ5_EV,HEV_GAS,040681,7,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,EV6_EV,EV,030030,5,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,EV6_EV,EV,030030,5,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,EV6_EV,EV,030030,5,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,IONIQ5_EV,DIESEL,040681,2,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,IONIQ5_EV,DIESEL,040681,2,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,IONIQ5_EV,DIESEL,040681,2,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,EV6_EV,HEV_GAS,030030,7,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,EV6_EV,HEV_GAS,030030,7,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,EV6_EV,HEV_GAS,030030,7,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,IONIQ5_EV,EV,040681,5,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,IONIQ5_EV,EV,040681,5,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,IONIQ5_EV,EV,040681,5,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,IONIQ5_EV,GAS,040681,8,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,IONIQ5_EV,GAS,040681,8,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,IONIQ5_EV,GAS,040681,8,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,EV6_EV,DIESEL,030030,2,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,EV6_EV,DIESEL,030030,2,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,EV6_EV,DIESEL,030030,2,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,EV6_EV,GAS,030030,8,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,EV6_EV,GAS,030030,8,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,EV6_EV,GAS,030030,8,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,TESLA_MODEL3_EV,DIESEL,047007,2,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,TESLA_MODEL3_EV,DIESEL,047007,2,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,TESLA_MODEL3_EV,DIESEL,047007,2,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,TESLA_MODEL3_EV,EV,047007,5,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,TESLA_MODEL3_EV,EV,047007,5,2025-11 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,TESLA_MODEL3_EV,EV,047007,5,2025-12 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,TESLA_MODEL3_EV,HEV_GAS,047007,7,2025-10 HTTP 500: Unexpected errors
2025,Q4,남자,5,NUMERATOR,TESLA_MODEL3_EV,HEV_GAS,047007,7,2025-11 HTTP 500: Unexpected errors
